S0,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,S33,S34,S35,S36,S37,S38,S39,S40,S41,S42,S43,S44,S45,S46,S47,S48,S49,S50,S51,S52,S53,S54,S55,S56,S57,S58,S59,S60,S61,S62,S63,S64,S65,S66,S67,S68,S69,S70,S71,S72,S73,S74,S75,S76,S77,S78,S79,S80,S81,S82,S83,S84,S85,S86,S87,S88,S89,S90,S91,S92,S93,S94,S95,S96,S97,S98,S99
10.829590797424316,21.462512969970703,2.190000057220459,0.0006999999750405,2.8399999141693115,79.6500015258789,48.66471099853516,34.25,108.22454071044922,0.0768299996852874,0.0001999999949475,32.33793640136719,0.0010999999940395,0.0076999999582767,0.1199999973177909,0.0219999998807907,136.65211486816406,9.999999747378752e-05,20.84000015258789,27.14322853088379,53.49833297729492,138.26834106445312,13.4399995803833,184.93821716308597,155.41505432128906,134.47999572753906,108.2082977294922,75.55000305175781,342.8211364746094,580.0700073242188,191.1569366455078,70.88817596435547,229.58889770507807,234.1199951171875,72.06623840332031,80.70357513427734,18.773059844970703,81.8909912109375,67.77082061767578,167.81744384765625,223.4602813720703,116.87999725341795,145.2141571044922,268.9200134277344,141.48878479003906,123.30207061767578,153.5341339111328,9.39147663116455,138.5800018310547,162.08395385742188,290.9761047363281,374.9967041015625,215.07659912109372,149.92999267578125,231.55999755859372,353.0,286.1476745605469,35.2620849609375,269.61676025390625,48.24070358276367,90.16999816894533,126.55810546875,114.57234954833984,184.8634185791016,107.73563385009766,197.35919189453125,131.2808074951172,251.6300048828125,186.568115234375,2568.5,251.75999450683597,33.242637634277344,56.45746612548828,37.9536018371582,44.10434722900391,75.56532287597656,242.4713287353516,28.555688858032227,99.38574981689452,267.7099914550781,327.989990234375,51.21379852294922,3455.68896484375,33.25963592529297,165.3800048828125,785.5055541992188,50.7828483581543,197.46437072753903,70.4283218383789,57.84000015258789,35.58582305908203,125.71331024169922,69.80660247802734,51.58968353271485,28.51939010620117,101.63738250732422,56.108028411865234,289.1244506835937,225.1030731201172,178.1999969482422
10.648882865905762,20.986433029174805,2.400000095367432,0.0006000000284984,2.789999961853028,76.27999877929688,48.66471099853516,33.29999923706055,106.5669937133789,0.0768299996852874,0.0001999999949475,31.85018539428711,0.0010999999940395,0.0076999999582767,0.1500000059604644,0.0219999998807907,133.7638397216797,9.999999747378752e-05,20.709999084472656,26.39114570617676,52.20442199707031,130.70469665527344,12.949999809265137,183.5534820556641,156.0373992919922,133.4199981689453,107.88322448730467,76.94000244140625,333.9274597167969,571.7899780273438,186.5947723388672,71.2486572265625,228.69381713867188,227.19000244140625,71.74485778808594,80.89761352539062,18.375080108642575,81.80249786376953,67.54439544677734,167.9458770751953,223.48016357421875,116.30999755859376,138.58070373535156,256.2200012207031,142.65957641601562,120.5829849243164,150.6299285888672,9.246994018554688,135.32000732421875,159.82492065429688,294.2049255371094,376.49066162109375,211.0269012451172,148.47000122070312,229.3999938964844,343.2200012207031,288.99908447265625,35.887062072753906,267.0435485839844,47.36885452270508,84.48999786376953,122.68238067626952,115.64037322998048,180.0691680908203,105.07544708251952,194.45323181152344,131.2808074951172,247.42999267578125,184.59654235839844,2567.590087890625,243.91000366210935,32.87981033325195,55.33782577514648,37.25021743774414,42.96108627319336,73.77546691894531,237.58079528808597,27.561260223388672,98.1813735961914,263.42999267578125,318.8599853515625,50.64671325683594,3384.908447265625,33.24983215332031,159.30999755859375,769.6542358398438,50.34008407592773,194.72796630859372,69.13423919677734,57.59999847412109,33.69464492797852,119.91129302978516,67.15377044677734,52.17327499389648,28.27794647216797,103.72718048095705,54.56741714477539,280.81744384765625,224.1723480224609,174.8800048828125
10.584343910217283,21.083593368530277,2.0199999809265137,0.00089999998454,2.7300000190734863,75.08999633789062,48.703155517578125,33.04999923706055,105.4323501586914,0.0768299996852874,0.0001999999949475,31.89896011352539,0.0010999999940395,0.0076999999582767,0.1151499971747398,0.0219999998807907,134.26010131835938,9.999999747378752e-05,20.59000015258789,26.732999801635746,51.65699768066406,130.5452423095703,13.09000015258789,181.22232055664065,157.0098419189453,133.72000122070312,109.3214111328125,77.47000122070312,333.10723876953125,567.0499877929688,183.74093627929688,69.90415954589844,229.8249664306641,228.9199981689453,71.97859191894531,80.90731811523438,18.31683921813965,80.92733764648438,67.5640869140625,167.04681396484375,224.3541259765625,114.62999725341795,134.37918090820312,261.3599853515625,146.1030731201172,121.33717346191406,148.5015411376953,9.2855224609375,136.00999450683594,159.70547485351562,296.6314697265625,375.0066223144531,211.7837677001953,144.57000732421875,230.55999755859372,344.1600036621094,288.8500061035156,33.250457763671875,266.442138671875,47.14466094970703,83.58999633789062,122.99557495117188,115.22883605957033,180.3638916015625,104.12551879882812,193.4153594970703,129.56002807617188,244.92999267578125,186.0079345703125,2557.409912109375,244.94000244140625,33.14457702636719,56.1304931640625,37.738677978515625,42.81324768066406,73.6483154296875,239.99148559570312,27.756244659423828,96.8888702392578,260.2799987792969,316.4800109863281,50.85203552246094,3395.502197265625,32.59307098388672,157.2899932861328,771.4209594726562,50.671146392822266,194.6983337402344,70.15956115722656,58.16999816894531,33.97188949584961,120.45033264160156,67.03758239746094,52.29972076416016,27.737110137939453,104.54923248291016,55.14390182495117,282.5954284667969,225.05355834960935,173.5500030517578
10.519804954528809,20.86984062194824,2.0,0.0006999999750405,2.630000114440918,73.55000305175781,48.71276092529297,32.400001525878906,105.0376968383789,0.0768299996852874,0.0001999999949475,32.20136260986328,0.0010999999940395,0.0076999999582767,0.1002999991178512,0.0209999997168779,133.495849609375,9.999999747378752e-05,20.81999969482422,26.74276733398437,51.856056213378906,130.10678100585938,13.600000381469728,180.49508666992188,157.6710968017578,135.97999572753906,109.14410400390624,76.80999755859375,332.6427917480469,564.5999755859375,184.2149353027344,68.98834991455078,231.3495330810547,229.5200042724609,72.11493682861328,81.56707763671875,18.24888801574707,81.34033203125,67.93818664550781,166.058837890625,223.7383728027344,114.33000183105467,134.28033447265625,264.67999267578125,147.55918884277344,121.8432846069336,148.19320678710938,9.381845474243164,138.5800018310547,159.96424865722656,296.4651184082031,378.0340576171875,210.62388610839844,145.24000549316406,230.9199981689453,344.0799865722656,287.7074890136719,33.53364944458008,266.3435363769531,47.05997085571289,83.4800033569336,123.81769561767578,115.60118865966795,179.46006774902344,104.1523208618164,193.8206329345703,129.6878662109375,244.2100067138672,187.91632080078125,2550.929931640625,249.0,33.762359619140625,56.86370849609375,38.25645065307617,44.06492614746094,74.16668701171875,239.1813201904297,28.15596580505371,95.97823333740234,257.8800048828125,316.3800048828125,51.223575592041016,3383.78662109375,32.75971221923828,159.77999877929688,768.3585815429688,50.856143951416016,193.9673309326172,69.28355407714844,58.15999984741211,34.64518737792969,119.77408599853516,68.12195587158203,52.84440994262695,27.24456214904785,104.70770263671876,55.382450103759766,285.3907470703125,225.4496154785156,173.1300048828125
10.584343910217283,20.96700096130371,2.0,0.0010999999940395,2.880000114440918,76.01000213623047,48.72237396240234,32.599998474121094,105.47181701660156,0.0649999976158142,0.0001999999949475,32.01601791381836,0.0010999999940395,0.0076999999582767,0.1501500010490417,0.025000000372529,134.79608154296875,9.999999747378752e-05,19.350000381469727,26.74276733398437,54.015899658203125,132.9169921875,14.579999923706056,184.8585205078125,156.98065185546875,140.0800018310547,110.72018432617188,77.12000274658203,336.3287048339844,580.5499877929688,186.6145172119141,69.23191833496094,232.87408447265625,235.4499969482422,72.70899200439453,81.99397277832031,18.510974884033203,81.48783111572266,67.16045379638672,164.00384521484375,227.2740173339844,115.98999786376952,135.0217742919922,273.94000244140625,146.96888732910156,122.78604125976562,150.7393341064453,9.449271202087402,146.17999267578125,161.0987548828125,304.1752014160156,380.34912109375,212.3931884765625,149.10000610351562,245.8500061035156,348.6300048828125,293.61883544921875,32.93797302246094,268.99566650390625,48.116153717041016,84.55999755859375,126.9887466430664,116.4536361694336,181.2971954345703,106.69041442871094,193.1287384033203,130.8186492919922,251.6100006103516,188.0654296875,2553.929931640625,229.0,33.49759292602539,56.64572525024414,39.73160934448242,44.99136734008789,73.88304901123047,244.7535552978516,28.59468460083008,97.09449768066406,257.9800109863281,321.9800109863281,51.52667617797852,3438.095458984375,31.799074172973636,163.8800048828125,782.453125,50.4277229309082,197.5730438232422,71.86177825927734,58.41999816894531,34.74420166015625,119.90149688720705,68.8287353515625,52.53315353393555,27.746767044067383,104.1629638671875,56.07820510864258,288.6700744628906,223.96441650390625,176.39999389648438
10.842498779296877,20.7921142578125,1.8799999952316284,0.0010000000474974,2.789999961853028,74.75,48.76081085205078,31.950000762939453,105.72834777832033,0.0649999976158142,0.0001999999949475,31.381940841674805,0.0010999999940395,0.0076999999582767,0.125229999423027,0.0240000002086162,134.88539123535156,9.999999747378752e-05,20.09000015258789,26.313007354736328,53.74716567993164,130.22634887695312,14.380000114440918,184.4401092529297,157.83641052246094,139.52999877929688,111.04525756835938,76.1500015258789,338.70037841796875,586.2000122070312,187.38473510742188,68.8519515991211,231.35934448242188,235.9600067138672,72.08570861816406,81.62528228759766,18.30712890625,79.20653533935547,66.77650451660156,162.1662139892578,224.59249877929688,115.6999969482422,132.1449737548828,277.5199890136719,148.5430450439453,123.10360717773438,150.21221923828125,9.41074275970459,149.25999450683594,162.2133331298828,300.6332397460937,371.909912109375,208.24517822265625,151.3699951171875,245.1999969482422,353.95001220703125,292.0689392089844,32.19581985473633,264.31256103515625,47.7524642944336,82.26000213623047,125.60874938964844,115.97351837158205,179.892333984375,107.44876861572266,193.13861083984372,130.52366638183594,249.1000061035156,185.6401824951172,2521.280029296875,225.75999450683597,32.97787094116211,56.5466423034668,39.72183990478516,44.35074234008789,73.51139068603516,234.98239135742188,28.389949798583984,94.65636444091795,255.83999633789065,317.7699890136719,51.7711067199707,3464.297119140625,30.995275497436523,165.35000610351562,779.83251953125,49.93113327026367,197.5730438232422,71.5432357788086,59.22999954223633,33.63523864746094,118.58820343017578,69.05142211914062,52.01765060424805,28.31657600402832,102.38021087646484,56.455902099609375,288.7095947265625,223.0832061767578,175.5
10.842498779296877,20.957284927368164,1.7400000095367432,0.0007999999797903,2.759999990463257,73.87999725341797,48.751197814941406,31.899999618530277,106.15259552001952,0.0649999976158142,0.0001999999949475,30.67958068847656,0.0010999999940395,0.0076999999582767,0.125229999423027,0.02449999935925,134.94496154785156,9.999999747378752e-05,19.780000686645508,26.332542419433597,54.67280960083008,130.6349334716797,14.350000381469728,185.4861297607422,160.3452911376953,139.75999450683594,112.69029998779295,76.95999908447266,341.2498779296875,591.030029296875,186.0121307373047,67.54642486572266,231.42819213867188,238.82000732421875,71.85198211669922,80.08262634277344,18.3265438079834,81.26166534423828,66.54023742675781,161.33633422851562,228.5750274658203,116.08000183105467,131.42330932617188,276.7900085449219,147.8838653564453,121.16847229003906,148.99880981445312,9.40110969543457,148.5399932861328,162.89004516601562,298.00128173828125,373.9677429199219,205.40451049804688,153.72999572753906,249.22999572753903,354.8599853515625,297.3543701171875,31.805212020874023,263.198486328125,47.93181991577149,82.91999816894531,126.38194274902344,115.65997314453124,180.48179626464844,107.25818634033205,193.8107452392578,131.3889617919922,249.0200042724609,183.8510589599609,2537.159912109375,227.83999633789065,32.94845199584961,56.774532318115234,39.36037826538086,43.49329376220703,74.10799407958984,235.5455474853516,28.350954055786133,92.93302917480467,254.22999572753903,320.760009765625,51.55600738525391,3495.989013671875,30.612979888916016,167.3000030517578,777.71240234375,49.32744598388672,199.5191192626953,72.6083755493164,59.5099983215332,33.556026458740234,119.1076431274414,69.7775650024414,51.57022476196289,28.229656219482425,103.19235229492188,56.69445037841797,289.756591796875,223.0238037109375,175.61000061035156
10.519804954528809,20.801830291748047,1.7200000286102295,0.00089999998454,2.5999999046325684,73.37999725341797,48.79924392700195,31.100000381469727,107.77069091796876,0.0649999976158142,0.0001999999949475,31.01125144958496,0.0010999999940395,0.0076999999582767,0.125229999423027,0.0236000008881092,135.7489013671875,9.999999747378752e-05,19.540000915527344,26.215335845947266,54.53346252441406,129.22982788085938,14.59000015258789,184.88841247558597,159.26588439941406,139.4499969482422,112.34386444091795,77.62000274658203,343.85870361328125,597.489990234375,186.5947723388672,67.68281555175781,231.4773712158203,240.6499938964844,70.31327056884766,78.00634002685547,17.501462936401367,81.31083679199219,66.2448959350586,164.59664916992188,230.41238403320312,117.27999877929688,127.1822509765625,276.3599853515625,147.94288635253906,119.74938201904295,151.12722778320312,9.478168487548828,148.02000427246094,163.1388397216797,296.5629577636719,374.2447509765625,204.1070251464844,155.17999267578125,251.7400054931641,357.7900085449219,296.6688232421875,31.69779396057129,260.8619079589844,48.03643798828125,83.5999984741211,123.19132232666016,113.06340026855467,179.53866577148438,109.18484497070312,194.44332885742188,129.3338623046875,249.5399932861328,183.91070556640625,2546.64990234375,222.66000366210935,32.50718307495117,56.12058639526367,39.11614990234375,42.47815704345703,73.0125732421875,232.18638610839844,28.07797241210937,93.33448791503906,247.2100067138672,320.8299865722656,51.55600738525391,3526.896728515625,30.55416679382324,167.2100067138672,777.9578247070312,48.899017333984375,198.7683563232422,72.51876831054688,59.61000061035156,33.734256744384766,117.52973175048828,67.70563507080078,50.65592956542969,27.766082763671875,104.71761322021484,56.51554489135742,288.482421875,225.45950317382807,177.8000030517578
10.519804954528809,20.461769104003903,1.7000000476837158,0.00089999998454,2.5899999141693115,72.2699966430664,48.808860778808594,30.450000762939453,108.39227294921876,0.1379999965429306,0.0001999999949475,30.845415115356445,0.0010999999940395,0.0076999999582767,0.1002999991178512,0.02449999935925,135.56033325195312,9.999999747378752e-05,19.030000686645508,26.08835792541504,54.61308670043945,130.0868377685547,13.210000038146973,185.2171630859375,159.4327850341797,137.13999938964844,112.75958251953124,77.69000244140625,352.11993408203125,596.5399780273438,186.0022735595703,67.77050018310547,232.07736206054688,242.44000244140625,70.0113754272461,79.06388092041016,17.899442672729492,81.36000061035156,66.45162963867188,162.66021728515625,233.1932373046875,118.0999984741211,124.61192321777344,271.6400146484375,148.5922393798828,118.86617279052734,150.4310302734375,9.39147663116455,146.55999755859375,162.65121459960938,299.8994140625,372.3946838378906,205.8566436767578,154.6199951171875,252.02999877929688,346.4800109863281,298.2882385253906,31.775915145874023,260.40838623046875,48.0762939453125,80.87999725341797,123.563232421875,113.45533752441406,179.3323516845703,109.94914245605467,194.8386993408203,130.0025177001953,250.69000244140625,180.93878173828125,2569.10009765625,217.6999969482422,32.16396713256836,55.84315490722656,39.07707214355469,41.60099792480469,72.23989868164062,233.43125915527344,27.6879997253418,92.91343688964844,248.1199951171875,318.5599975585937,53.62880325317383,3477.372802734375,30.89725112915039,167.38999938964844,784.8185424804688,48.98665237426758,200.14149475097656,74.14137268066406,59.93999862670898,32.46686935424805,116.96128845214844,67.73468017578125,51.1811637878418,27.9592399597168,104.77703857421876,55.799903869628906,286.8526306152344,225.30108642578125,180.67999267578125
10.390727996826172,20.034269332885746,1.6699999570846558,0.00089999998454,2.390000104904175,70.4800033569336,48.808860778808594,29.049999237060547,108.05681610107422,0.0966000035405159,0.0001999999949475,30.972230911254883,0.0010999999940395,0.0076999999582767,0.1002999991178512,0.02449999935925,136.0565948486328,9.999999747378752e-05,18.809999465942383,25.971153259277344,54.00594329833984,130.07687377929688,13.1899995803833,182.93582153320312,158.5295867919922,135.02000427246094,112.6012191772461,78.16999816894531,350.370849609375,597.6799926757812,185.4394073486328,67.32233428955078,231.4183654785156,241.5,69.3491439819336,78.5690689086914,17.36556625366211,81.15349578857422,66.17598724365234,162.5120086669922,231.87234497070312,118.47000122070312,124.51304626464844,267.4599914550781,149.05465698242188,118.4990005493164,152.92742919921875,9.227728843688965,158.74000549316406,162.82040405273438,296.9347839355469,369.4958801269531,204.5001983642578,153.16000366210938,253.25999450683597,327.4200134277344,298.36773681640625,30.53573608398437,256.7802429199219,47.89694213867188,80.79000091552734,123.86663055419922,111.7798080444336,176.98434448242188,110.67176818847656,193.9095916748047,128.23255920410156,249.47000122070312,179.87527465820312,2669.56005859375,200.5200042724609,31.49715232849121,54.971221923828125,38.14898681640625,42.517578125,70.28377532958984,232.176513671875,27.142040252685547,92.8253173828125,246.19000244140625,315.2200012207031,54.15678405761719,3478.66357421875,30.064043045043945,165.91000366210938,776.75048828125,48.6848030090332,199.70681762695312,74.21105194091797,60.25,32.783714294433594,115.8930206298828,67.26995086669922,50.4516716003418,27.601900100708008,105.3613739013672,55.51165771484375,283.71160888671875,225.4792938232422,183.67999267578125
